iter	RMSE
2923	0.2258952044
2924	0.2258719743
2925	0.2258572377
2926	0.2258360906
2927	0.2258340617
2928	0.22582757
2929	0.225805771
2930	0.2258191119
2931	0.2258106582
2932	0.2257558395
2933	0.2257600061
2934	0.2257439212
2935	0.2256950709
2936	0.2256883611
2937	0.2256978246
2938	0.2256766887
2939	0.2256706513
2940	0.2256601983
2941	0.2256508874
2942	0.2256450671
2943	0.225478102
2944	0.2253783488
2945	0.2253839037
2946	0.2253854617
2947	0.2253048552
2948	0.225278023
2949	0.2252709953
2950	0.2252049492
2951	0.2251567427
2952	0.2251456969
2953	0.225137203
2954	0.2251340467
2955	0.2251330119
2956	0.2251333618
2957	0.2251234219
2958	0.2251212652
2959	0.2251157734
2960	0.2250416241
2961	0.2250215884
2962	0.2250031269
2963	0.2249876397
2964	0.2249872479
2965	0.2249820775
2966	0.2249417543
2967	0.2249352084
2968	0.2249322249
2969	0.2249247552
2970	0.224914961
2971	0.2249977838
2972	0.2249363989
2973	0.224940249
2974	0.2249321346
2975	0.2249309364
2976	0.2249218143
2977	0.2249153848
2978	0.2249002683
2979	0.2248975971
2980	0.2248808296
2981	0.2248514078
2982	0.2248144454
2983	0.224815222
2984	0.224888357
2985	0.224879839
2986	0.2248846908
2987	0.2248609628
2988	0.2248232725
2989	0.2247844685
2990	0.224778867
2991	0.2247884388
2992	0.2247734939
2993	0.2247653876
2994	0.2247459513
2995	0.2247223744
2996	0.2246423664
2997	0.2246436384
2998	0.2246316124
2999	0.2246290276
